Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
3300;340.75199999999995;30006.0;9479.81;94993.7;66.0;0.000362488;0.473117;0.72348;165.40599999999998;18.6009
3300;527.698;30533.7;9607.87;94481.7;66.0;0.00023121;0.5304449999999999;0.72348;165.40599999999998;17.9607
3300;339.139;30872.9;9697.11;94154.5;66.0;0.00014943200000000002;0.460872;0.72348;165.40599999999998;17.5145
3300;439.29400000000004;31312.2;9795.74;93726.5;66.0;0.000206154;0.277937;0.72348;165.40599999999998;17.0213
3300;665.693;31977.9;9918.02;93072.1;66.0;-2.43305e-05;0.370225;0.72348;165.40599999999998;16.4099
3300;342.43300000000005;32320.3;9863.55;92734.0;66.0;-0.000279537;0.294245;0.72348;165.40599999999998;16.6822
3300;713.7489999999999;33034.1;9685.33;92042.9;66.0;-0.00065766;-0.18018599999999999;0.72348;165.40599999999998;17.5734
3300;895.448;33929.5;10343.9;91436.2;66.0;-0.000853013;-0.9203129999999999;0.72348;165.40599999999998;14.2804
3300;586.323;34515.8;10874.9;91187.5;66.0;-0.0008434689999999999;-1.0789;0.72348;165.40599999999998;11.6256
3300;399.56300000000005;34915.4;11257.4;91302.8;66.0;-0.0007819330000000001;-1.1181299999999998;0.72348;165.40599999999998;9.712810000000001
3300;770.949;35686.3;11868.1;91773.3;66.0;-0.000686962;-1.05839;0.72348;165.40599999999998;6.6592899999999995
3300;756.342;36442.7;12172.5;92465.7;66.0;-0.000490852;-0.978452;0.72348;165.40599999999998;5.13753
3300;454.404;36897.1;12088.9;92912.4;66.0;-0.000354853;-0.829643;0.72348;165.40599999999998;5.55542
3300;685.294;37582.4;12061.6;93597.1;66.0;-0.00023883599999999997;-0.539706;0.72348;165.40599999999998;5.69189
3300;486.666;38069.0;12042.5;94083.4;66.0;-4.72645e-05;-0.472552;0.72348;165.40599999999998;5.78768
3300;398.918;38468.0;11888.6;94451.5;66.0;0.000172647;-0.34568899999999997;0.72348;165.40599999999998;6.5569
3300;584.679;39052.6;11649.2;94984.9;66.0;0.000631068;-0.0915577;0.72348;165.40599999999998;7.75403
3300;831.715;39884.4;11764.3;95808.6;66.0;0.0008734939999999999;0.836843;0.72348;165.40599999999998;7.17865
3300;665.867;40550.2;12204.1;96308.5;66.0;0.0009610660000000001;1.0738;0.72348;165.40599999999998;4.97928
3300;625.9;41176.1;12825.2;96230.6;66.0;0.000919003;1.24647;0.72348;165.40599999999998;1.87411
3300;626.964;41803.1;13377.5;95934.0;66.0;0.0006977089999999999;1.30359;0.72348;165.40599999999998;-0.887739
3300;444.45300000000003;42247.5;13503.2;95507.7;66.0;0.00044932699999999996;1.17503;0.72348;165.40599999999998;-1.51607
3300;817.695;43065.2;13726.4;94721.1;66.0;0.000299553;0.587778;0.72348;165.40599999999998;-2.6322400000000004
3300;857.179;43922.4;13837.6;93871.1;66.0;0.000165328;0.417638;0.72348;165.40599999999998;-3.18816
3300;555.096;44477.5;13828.6;93316.1;66.0;-1.64571e-05;0.344702;0.72348;165.40599999999998;-3.14301
3300;546.618;45024.1;13684.2;92788.9;66.0;-0.00036205;0.223152;0.72348;165.40599999999998;-2.42077
3300;582.618;45606.7;13679.2;92206.3;66.0;-0.000706655;-0.177526;0.72348;165.40599999999998;-2.3961200000000002
3300;585.404;46192.1;14101.6;91801.0;66.0;-0.0009129060000000001;-0.680246;0.72348;165.40599999999998;-4.50817
3300;635.854;46828.0;14649.3;91478.0;66.0;-0.000809367;-1.16727;0.72348;165.40599999999998;-7.2466800000000005
3300;431.413;47259.4;15077.9;91527.3;66.0;-0.000653866;-1.17049;0.72348;165.40599999999998;-9.3896
3300;755.8330000000001;48015.2;15619.5;92054.6;66.0;-0.000520634;-0.9040809999999999;0.72348;165.40599999999998;-12.0976
3300;752.153;48767.4;16147.2;92590.5;66.0;-0.00046079300000000003;-0.7016180000000001;0.72348;165.40599999999998;-14.7361
3300;622.883;49390.3;16481.7;93116.0;66.0;-0.000530167;-0.5873470000000001;0.72348;165.40599999999998;-16.4087
3300;399.32099999999997;49789.6;16485.6;93515.3;66.0;-0.000444414;-0.681628;0.72348;165.40599999999998;-16.4281
3300;695.4730000000001;50485.1;16320.2;94190.8;66.0;6.75919e-06;-0.782183;0.72348;165.40599999999998;-15.6012
3300;547.169;51032.2;15997.9;94632.9;66.0;0.0008448339999999999;-0.558793;0.72348;165.40599999999998;-13.9893
3300;528.4119999999999;51560.7;16093.3;95152.6;66.0;0.0009975210000000001;0.56679;0.72348;165.40599999999998;-14.4665
3300;526.668;52087.3;16476.6;95513.8;66.0;0.00111232;1.04318;0.72348;165.40599999999998;-16.383
3300;575.0;52662.3;17019.0;95323.0;66.0;0.00080686;1.49567;0.72348;165.40599999999998;-19.095
3300;599.928;53262.3;17580.7;95112.3;66.0;0.0005262309999999999;1.25815;0.72348;165.40599999999998;-21.9035
3300;305.44;53567.7;17867.9;95008.3;66.0;0.000369956;1.0895299999999999;0.72348;165.40599999999998;-23.3396
3300;707.013;54274.7;18296.7;94446.2;66.0;0.000163666;0.597643;0.72348;165.40599999999998;-25.4836
3300;641.881;54916.6;18620.8;93892.1;66.0;-0.000250778;0.44331800000000005;0.72348;165.40599999999998;-27.1041
3300;349.995;55266.6;18860.4;93637.0;66.0;-0.000318164;0.10649700000000001;0.72348;165.40599999999998;-28.3018
3300;418.505;55685.1;19216.2;93416.7;66.0;-0.00026955400000000003;-0.211083;0.72348;165.40599999999998;-30.081
3300;444.281;56129.4;19648.0;93312.2;66.0;-0.000125632;-0.358599;0.72348;165.40599999999998;-32.2401
3300;863.742;56993.1;20443.8;92976.4;66.0;-0.000252555;-0.0756336;0.72348;165.40599999999998;-36.2191
3300;613.219;57606.3;20982.1;92682.6;66.0;-0.000611281;-0.131502;0.72348;165.40599999999998;-38.9105
3300;412.904;58019.2;21392.7;92726.3;66.0;-0.000683351;-0.47393100000000005;0.72348;165.40599999999998;-40.9634
3300;564.484;58583.7;21893.4;92986.9;66.0;-0.0007777530000000001;-0.753732;0.72348;165.40599999999998;-43.4671
3300;430.01800000000003;59013.7;21993.9;93405.0;66.0;-0.000550712;-1.00537;0.72348;165.40599999999998;-43.9693
3300;600.7919999999999;59614.5;22332.6;93901.2;66.0;-0.000597236;-0.752179;0.72348;165.40599999999998;-45.6632
3300;327.124;59941.7;22435.6;94211.7;66.0;-0.000253546;-0.913848;0.72348;165.40599999999998;-46.1782
3300;764.362;60706.0;22237.1;94949.8;66.0;0.000314576;-0.556329;0.72348;165.40599999999998;-45.1855
3300;745.543;61451.6;21770.5;95531.3;66.0;0.000822948;0.20139400000000002;0.72348;165.40599999999998;-42.8525
3300;878.304;62329.9;22445.6;96093.0;66.0;0.000858925;1.22696;0.72348;165.40599999999998;-46.2282
3300;758.783;63088.6;23197.0;96199.1;66.0;0.000824372;1.13411;0.72348;165.40599999999998;-49.9849
3300;520.184;63608.8;23640.6;95927.5;66.0;0.0005916259999999999;1.19487;0.72348;165.40599999999998;-52.2032
3300;893.967;64502.8;24280.5;95303.3;66.0;0.00038340300000000004;0.773564;0.72348;165.40599999999998;-55.4026
3300;760.02;65262.8;24593.0;94610.5;66.0;-1.6446500000000003e-05;0.6660119999999999;0.72348;165.40599999999998;-56.9652
3300;321.756;65584.6;24683.6;94301.7;66.0;-0.000510395;0.580326;0.72348;165.40599999999998;-57.418
3300;686.3939999999999;66271.0;25010.0;93697.9;66.0;-0.0009132119999999999;-0.406181;0.72348;165.40599999999998;-59.0502
3300;605.414;66876.4;25593.7;93537.2;66.0;-0.00102154;-1.0055;0.72348;165.40599999999998;-61.9686
3300;733.49;67609.9;26032.7;94124.9;66.0;-0.000978503;-1.35171;0.72348;165.40599999999998;-64.1634
3300;623.448;68233.3;26327.4;94674.2;66.0;-0.000709399;-1.40654;0.72348;165.40599999999998;-65.6372
3300;362.745;68596.1;26400.6;95029.5;66.0;-0.000489949;-1.26573;0.72348;165.40599999999998;-66.0032
3300;800.421;69396.5;26094.0;95768.8;66.0;-3.7174899999999995e-05;-0.782925;0.72348;165.40599999999998;-64.4698
3300;492.711;69889.2;25868.2;96206.8;66.0;0.000518758;-0.533374;0.72348;165.40599999999998;-63.341
3300;573.246;70462.4;25662.0;96741.7;66.0;0.000800956;0.286029;0.72348;165.40599999999998;-62.3099
3300;568.601;71031.0;26068.2;97139.6;66.0;0.0008904760000000001;0.8337629999999999;0.72348;165.40599999999998;-64.3408
3300;601.694;71632.7;26580.7;97454.8;66.0;0.000866053;1.1134600000000001;0.72348;165.40599999999998;-66.9034
3300;357.574;71990.3;26938.2;97454.6;66.0;0.000692463;1.19757;0.72348;165.40599999999998;-68.6912
3300;697.37;72687.7;27631.5;97378.7;66.0;0.0006720989999999999;0.929335;0.72348;165.40599999999998;-72.1574
3300;492.754;73180.4;27971.1;97021.7;66.0;0.000598146;0.9271879999999999;0.72348;165.40599999999998;-73.8555
3300;739.712;73920.1;28308.0;96363.2;66.0;0.0005222159999999999;0.8139270000000001;0.72348;165.40599999999998;-75.54
3300;679.806;74600.0;28497.1;95710.2;66.0;0.000437516;0.72928;0.72348;165.40599999999998;-76.4856
3300;408.166;75008.1;28425.8;95308.3;66.0;0.00036853;0.671921;0.72348;165.40599999999998;-76.1291
3300;651.8580000000001;75660.0;28253.5;94679.7;66.0;0.00014761;0.599409;0.72348;165.40599999999998;-75.2675
3300;369.35400000000004;76029.3;28126.9;94332.7;66.0;-0.00020616299999999998;0.549258;0.72348;165.40599999999998;-74.6346
3300;567.534;76596.9;27855.9;93834.0;66.0;-0.0006297869999999999;0.10285599999999999;0.72348;165.40599999999998;-73.2795
3300;507.135;77104.0;27893.4;93328.3;66.0;-0.000903473;-0.415217;0.72348;165.40599999999998;-73.4671
3300;656.659;77760.7;28204.7;92750.1;66.0;-0.00103039;-1.0418;0.72348;165.40599999999998;-75.0234
3300;570.536;78331.2;28762.8;92631.6;66.0;-0.000901674;-1.3332899999999999;0.72348;165.40599999999998;-77.814
3300;777.5419999999999;79108.7;29507.3;92856.0;66.0;-0.000705837;-1.25454;0.72348;165.40599999999998;-81.5363
3300;706.663;79815.4;29695.7;93537.1;66.0;-3.5241300000000004e-05;-1.22701;0.72348;165.40599999999998;-82.4784
3300;651.742;80467.1;29996.9;94115.1;66.0;0.00061712;-0.465988;0.72348;165.40599999999998;-83.9843
3300;487.37699999999995;80954.5;30428.9;94340.6;66.0;0.00100981;0.204778;0.72348;165.40599999999998;-86.1447
3300;610.497;81565.0;31039.4;94348.2;66.0;0.00101508;1.1255899999999999;0.72348;165.40599999999998;-89.197
3300;592.279;82157.3;31346.6;93841.8;66.0;0.000610951;1.46222;0.72348;165.40599999999998;-90.7332
3300;605.935;82763.2;31347.6;93235.9;66.0;-0.000461771;1.3820299999999999;0.72348;165.40599999999998;-90.7379
3300;375.316;83138.5;31499.0;92892.5;66.0;-0.00086179;0.544784;0.72348;165.40599999999998;-91.4952
3300;639.812;83778.4;32013.9;92512.6;66.0;-0.00096269;-0.861618;0.72348;165.40599999999998;-94.0693
3300;781.085;84559.4;32668.3;92939.0;66.0;-0.000690108;-1.39972;0.72348;165.40599999999998;-97.3413
3300;702.092;85261.5;33170.6;93429.5;66.0;-0.000465236;-1.0229;0.72348;165.40599999999998;-99.8528
3300;423.983;85685.5;33314.8;93828.2;66.0;-0.000279622;-0.864728;0.72348;165.40599999999998;-100.574
3300;882.888;86568.4;33710.7;94617.4;66.0;-0.00031141;-0.252758;0.72348;165.40599999999998;-102.553
3300;780.443;87348.8;33854.5;95384.5;66.0;-0.000310032;-0.416519;0.72348;165.40599999999998;-103.272
3300;489.957;87838.8;33774.1;95867.8;66.0;-0.000254079;-0.43318999999999996;0.72348;165.40599999999998;-102.87
3300;636.976;88475.8;33613.0;96484.1;66.0;-4.6776899999999996e-05;-0.435695;0.72348;165.40599999999998;-102.065
3300;477.014;88952.8;33471.9;96939.7;66.0;0.000227455;-0.312327;0.72348;165.40599999999998;-101.359
3300;609.651;89562.4;33317.7;97529.6;66.0;0.000495513;0.075423;0.72348;165.40599999999998;-100.588
3300;393.17800000000005;89955.6;33427.7;97907.0;66.0;0.00066719;0.305994;0.72348;165.40599999999998;-101.13799999999999
3300;638.362;90594.0;33662.8;98500.5;66.0;0.0009110539999999999;0.690051;0.72348;165.40599999999998;-102.314
3300;449.25800000000004;91043.2;34036.0;98750.7;66.0;0.000832544;1.02903;0.72348;165.40599999999998;-104.18
3300;567.953;91611.2;34595.8;98846.7;66.0;0.0007159789999999999;1.12486;0.72348;165.40599999999998;-106.979
3300;457.338;92068.5;34935.8;98540.8;66.0;0.000490258;1.10531;0.72348;165.40599999999998;-108.679
3300;843.012;92911.5;35636.7;98072.5;66.0;0.000411644;0.607869;0.72348;165.40599999999998;-112.18299999999999
3300;693.387;93604.9;36140.3;97595.9;66.0;0.00036897199999999996;0.560493;0.72348;165.40599999999998;-114.70200000000001
3300;439.097;94044.0;36308.2;97190.2;66.0;0.000318749;0.535575;0.72348;165.40599999999998;-115.541
3300;657.953;94702.0;36371.4;96535.2;66.0;0.00018848200000000002;0.485788;0.72348;165.40599999999998;-115.85700000000001
3300;392.402;95094.4;36489.5;96161.1;66.0;0.00016360299999999999;0.369069;0.72348;165.40599999999998;-116.448
3300;655.5;95749.9;36657.9;95527.5;66.0;0.000266155;0.186427;0.72348;165.40599999999998;-117.289
3300;833.556;96583.4;36573.3;94698.3;66.0;0.000279577;0.363016;0.72348;165.40599999999998;-116.867
3300;627.7180000000001;97211.2;36382.3;94100.3;66.0;-0.00010664299999999999;0.532589;0.72348;165.40599999999998;-115.912
3300;302.416;97513.6;36220.5;93844.8;66.0;-0.000569774;0.45795600000000003;0.72348;165.40599999999998;-115.103
3300;551.6990000000001;98065.3;36055.1;93318.5;66.0;-0.00106957;-0.22502600000000003;0.72348;165.40599999999998;-114.275
3300;619.22;98684.5;36527.2;92917.8;66.0;-0.000981293;-1.24823;0.72348;165.40599999999998;-116.63600000000001
3300;548.23;99232.7;37055.7;92772.2;66.0;-0.000742505;-1.37705;0.72348;165.40599999999998;-119.279
3300;464.936;99697.7;37419.2;93062.2;66.0;-0.00045525;-1.24505;0.72348;165.40599999999998;-121.096
3300;802.709;100500.0;38209.6;93202.2;66.0;-0.000479551;-0.526362;0.72348;165.40599999999998;-125.04799999999999
3300;855.948;101356.0;38872.9;93743.1;66.0;-0.00046980599999999997;-0.6469189999999999;0.72348;165.40599999999998;-128.365
3300;853.985;102210.0;39201.7;94531.3;66.0;-0.00046707;-0.609742;0.72348;165.40599999999998;-130.009
3300;535.381;102746.0;39132.7;95062.2;66.0;-0.00032106400000000003;-0.673477;0.72348;165.40599999999998;-129.66299999999998
3300;749.637;103495.0;39014.5;95802.5;66.0;-0.000176669;-0.47783400000000004;0.72348;165.40599999999998;-129.07299999999998
3300;628.405;104124.0;38913.0;96422.6;66.0;-0.000105965;-0.297937;0.72348;165.40599999999998;-128.565
3300;396.798;104521.0;38835.8;96811.9;66.0;-9.90879e-05;-0.21506399999999998;0.72348;165.40599999999998;-128.179
3300;488.966;105009.0;38644.8;97262.0;66.0;0.000292963;-0.328462;0.72348;165.40599999999998;-127.22399999999999
3300;598.378;105608.0;38431.6;97821.1;66.0;0.000612183;0.11033499999999999;0.72348;165.40599999999998;-126.15799999999999
3300;314.668;105923.0;38390.3;98133.0;66.0;0.000740835;0.34883000000000003;0.72348;165.40599999999998;-125.95200000000001
3300;794.698;106717.0;38929.4;98716.9;66.0;0.0005859330000000001;1.08352;0.72348;165.40599999999998;-128.64700000000002
3300;598.128;107315.0;39394.9;99092.5;66.0;0.000527611;0.850799;0.72348;165.40599999999998;-130.975
3300;321.04200000000003;107636.0;39700.3;99191.6;66.0;0.000539133;0.775469;0.72348;165.40599999999998;-132.502
3300;669.44;108306.0;40336.3;99400.5;66.0;0.00066053;0.6582100000000001;0.72348;165.40599999999998;-135.68200000000002
3300;472.315;108778.0;40782.9;99246.9;66.0;0.0006312830000000001;0.802121;0.72348;165.40599999999998;-137.915
3300;812.935;109591.0;41384.2;98699.7;66.0;0.000486357;0.890018;0.72348;165.40599999999998;-140.921
3300;595.429;110187.0;41684.7;98185.7;66.0;0.000138439;0.83539;0.72348;165.40599999999998;-142.424
3300;498.86699999999996;110685.0;41829.4;97708.3;66.0;-0.000364268;0.610634;0.72348;165.40599999999998;-143.14700000000002
3300;373.775;111059.0;42061.2;97415.0;66.0;-0.0007532330000000001;0.228503;0.72348;165.40599999999998;-144.306
3300;617.693;111677.0;42516.7;96997.8;66.0;-0.000871226;-0.736445;0.72348;165.40599999999998;-146.583
3300;861.659;112539.0;43357.5;97186.2;66.0;-0.0008668360000000001;-1.20807;0.72348;165.40599999999998;-150.78799999999998
3300;786.453;113325.0;43806.0;97832.2;66.0;-0.0005614190000000001;-1.26005;0.72348;165.40599999999998;-153.03
3300;506.905;113832.0;43957.2;98316.1;66.0;-0.000160428;-1.0720100000000001;0.72348;165.40599999999998;-153.786
3300;330.155;114162.0;43934.9;98645.5;66.0;0.000295509;-0.8836440000000001;0.72348;165.40599999999998;-153.675
3300;654.047;114816.0;44356.7;99145.3;66.0;0.000471406;0.166659;0.72348;165.40599999999998;-155.784
3300;693.39;115509.0;44786.7;99689.3;66.0;0.000669982;0.503055;0.72348;165.40599999999998;-157.933
3300;864.398;116374.0;45622.4;99910.2;66.0;0.000652013;0.9474290000000001;0.72348;165.40599999999998;-162.112
3300;590.469;116964.0;46205.7;99818.5;66.0;0.000731766;0.836253;0.72348;165.40599999999998;-165.028
3300;447.07199999999995;117411.0;46459.7;99450.6;66.0;0.0005165580000000001;1.00234;0.72348;165.40599999999998;-166.299
3300;773.221;118185.0;46915.9;98826.3;66.0;0.000257435;0.771324;0.72348;165.40599999999998;-168.58
3300;597.2909999999999;118782.0;46923.5;98229.0;66.0;-0.000251118;0.639604;0.72348;165.40599999999998;-168.618
3300;588.497;119370.0;47312.1;97787.1;66.0;-0.000293738;-0.114494;0.72348;165.40599999999998;-170.56099999999998
3300;487.36800000000005;119858.0;47604.2;97396.9;66.0;-0.000402675;-0.24525;0.72348;165.40599999999998;-172.021
3300;889.159;120747.0;48409.6;97020.1;66.0;-0.000415125;-0.57863;0.72348;165.40599999999998;-176.048
3300;768.3330000000001;121515.0;49136.9;96772.4;66.0;-0.000554557;-0.48030100000000003;0.72348;165.40599999999998;-179.68400000000003
3300;895.6339999999999;122411.0;50031.8;96736.1;66.0;-0.00058446;-0.764081;0.72348;165.40599999999998;-184.15900000000002
3300;806.653;123218.0;50490.2;97399.8;66.0;-0.000623768;-0.7464930000000001;0.72348;165.40599999999998;-186.451
3300;738.508;123956.0;50684.6;98112.3;66.0;-0.000481912;-0.876667;0.72348;165.40599999999998;-187.423
3300;639.7869999999999;124596.0;50737.8;98749.8;66.0;-0.000205995;-0.78201;0.72348;165.40599999999998;-187.68900000000002
3300;890.2189999999999;125486.0;50346.4;99549.4;66.0;0.000305594;-0.38466999999999996;0.72348;165.40599999999998;-185.732
3300;836.73;126323.0;50113.4;100353.0;66.0;0.000623114;0.36738699999999996;0.72348;165.40599999999998;-184.567
3300;716.123;127039.0;50477.7;100970.0;66.0;0.0007700830000000001;0.737592;0.72348;165.40599999999998;-186.389
3300;688.1489999999999;127727.0;51165.9;100973.0;66.0;0.000867522;0.9459879999999999;0.72348;165.40599999999998;-189.829
3300;814.949;128542.0;51978.7;101032.0;66.0;0.000672865;1.2377200000000002;0.72348;165.40599999999998;-193.893
3300;781.199;129323.0;52468.6;100424.0;66.0;0.000536535;0.9168290000000001;0.72348;165.40599999999998;-196.343
3300;736.1439999999999;130059.0;52598.9;99699.1;66.0;0.000419539;0.752054;0.72348;165.40599999999998;-196.99400000000003
3300;712.493;130772.0;52762.2;99005.6;66.0;0.00019293099999999997;0.653308;0.72348;165.40599999999998;-197.81099999999998
3300;736.7869999999999;131509.0;52679.9;98273.4;66.0;-2.2682299999999997e-06;0.336972;0.72348;165.40599999999998;-197.4
3300;626.9169999999999;132136.0;52572.6;97655.7;66.0;-0.00022228099999999998;0.14335599999999998;0.72348;165.40599999999998;-196.863
3300;804.096;132940.0;52651.5;96855.5;66.0;-0.0004980119999999999;-0.210144;0.72348;165.40599999999998;-197.257
3300;653.8009999999999;133593.0;52888.9;96246.3;66.0;-0.000699909;-0.5132329999999999;0.72348;165.40599999999998;-198.445
3300;496.97;134090.0;53316.0;95992.1;66.0;-0.0007409939999999999;-0.765899;0.72348;165.40599999999998;-200.58
3300;695.841;134786.0;54001.9;95875.2;66.0;-0.000758353;-0.94926;0.72348;165.40599999999998;-204.01
3300;468.12800000000004;135254.0;54420.4;96085.0;66.0;-0.000634876;-1.02924;0.72348;165.40599999999998;-206.102
3300;598.529;135853.0;54923.9;96408.5;66.0;-0.000597083;-0.883431;0.72348;165.40599999999998;-208.62
3300;314.663;136168.0;55128.0;96648.1;66.0;-0.000482564;-0.8890290000000001;0.72348;165.40599999999998;-209.64
3300;610.882;136778.0;55342.5;97220.1;66.0;-0.00042275900000000004;-0.700709;0.72348;165.40599999999998;-210.71200000000002
3300;480.082;137259.0;55428.0;97692.4;66.0;-0.00032916699999999995;-0.644701;0.72348;165.40599999999998;-211.14
3300;455.27;137714.0;55513.0;98139.7;66.0;-0.000300282;-0.524666;0.72348;165.40599999999998;-211.565
3300;465.483;138179.0;55441.0;98599.6;66.0;-7.51911e-05;-0.538799;0.72348;165.40599999999998;-211.205
3300;412.125;138591.0;55334.0;98997.6;66.0;0.00029597900000000003;-0.45359499999999997;0.72348;165.40599999999998;-210.67
3300;646.194;139238.0;55193.5;99628.3;66.0;0.0007512889999999999;0.085418;0.72348;165.40599999999998;-209.967
